reviewer_score,id
8.753000000000002,488440
7.647999999999993,274649
8.387,374688
9.574000000000005,404352
9.436386399711399,451596
8.69466666666666,302161
6.347000000000001,317079
7.789000000000005,13963
8.722152380952387,159785
7.967999999999998,195089
8.861500000000003,477589
9.387100000000002,456271
9.065000000000003,306957
7.921000000000005,297671
8.875999999999998,484684
9.716000000000006,393417
7.034999999999996,26857
9.723000000000003,143179
5.864000000000002,252030
9.408633333333338,412476
8.539400000000002,487471
9.438000000000004,297338
8.574000000000002,155485
9.840252380952382,139350
9.309,208575
8.056999999999997,137832
8.539333333333342,443337
9.157000000000004,44836
8.357999999999997,173140
6.294,271298
9.710999999999999,282731
9.733000000000006,384147
9.294,218440
8.536999999999999,74628
7.311833333333326,165488
8.767000000000003,500250
7.006666666666665,381342
9.903066666666666,237106
9.674500000000009,445571
7.576000000000002,192798
9.06400000000001,448671
9.0418,389848
9.597999999999999,329826
5.359000000000005,69182
8.958763095238101,217075
9.879,449013
6.405000000000001,389549
9.362000000000007,92878
9.384666666666668,499600
9.992,502085
8.183500000000008,327860
7.958999999999998,126833
7.402999999999996,182756
6.248000000000001,227128
7.520999999999997,84023
8.476000000000004,164152
7.996999999999999,56331
8.7054,143658
8.011500000000005,172779
6.451999999999999,345883
9.162000000000004,55704
8.819000000000006,369659
8.759999999999998,353206
9.103333333333332,331492
9.630804761904761,184180
9.129357142857142,297611
5.751,206684
9.798933333333338,59374
6.4559999999999995,79519
9.907942857142855,20433
9.390000000000002,247070
9.272000000000004,268739
8.637333333333334,407280
9.11840000000001,40338
9.679285714285719,386764
7.312450000000001,136283
9.037000000000004,399577
9.769000000000005,293596
8.826344047619054,238963
4.120000000000002,376148
9.646999999999998,292946
6.5220163003663005,68726
9.423,236810
9.529000000000002,483917
9.52341666666667,288399
8.833,135209
7.152,227160
8.463000000000001,165503
8.466999999999997,282419
9.110000000000005,337832
7.147,100085
8.590000000000002,80546
9.464000000000004,7068
8.013999999999998,18307
8.411416666666662,143484
8.692999999999998,431293
7.21243333333333,195313
9.776400000000002,386336
7.984000000000002,278451
9.565333333333337,515171
5.836,503022
9.636878571428571,226269
9.368000000000004,174839
8.257000000000003,306061
8.766000000000002,316140
9.050000000000002,448684
9.158000000000003,12797
9.728000000000003,48490
8.066999999999997,492735
7.793000000000002,174491
7.910266666666663,118316
9.836000000000004,86147
9.649750000000001,203992
8.508499999999998,7199
9.46900000000001,310339
